ITEM_ID,PRODUCT_DESCRIPTION
ind_ahor_fin_ult1,Savings
ind_aval_fin_ult1,Guarantees
ind_cco_fin_ult1,CurrentAccount
ind_cder_fin_ult1,Derivatives
ind_cno_fin_ult1,PayrollAccount
ind_ctju_fin_ult1,JuniorAccount
ind_ctma_fin_ult1,MasAccount
ind_ctop_fin_ult1,ParticularAccount
ind_ctpp_fin_ult1,ParticularPlusAccount
ind_deco_fin_ult1,ShortDeposit
ind_deme_fin_ult1,MediumDeposit
ind_dela_fin_ult1,LongDeposit
ind_ecue_fin_ult1,eAccount
ind_fond_fin_ult1,Funds
ind_hip_fin_ult1,Mortgage
ind_plan_fin_ult1,Pensions
ind_pres_fin_ult1,Loans
ind_reca_fin_ult1,Taxes
ind_tjcr_fin_ult1,CreditCard
ind_valo_fin_ult1,Securities
ind_viv_fin_ult1,HomeAccount
ind_nomina_ult1,Payroll
ind_nom_pens_ult1,PensionPayments
ind_recibo_ult1,DirectDebit
